en,ref,hyp,category
Is everyone here?,全員揃ったかな？,皆さん、皆さん、皆さん、ミーティングですか？,short
Oh I understand.,ああ、そうなんですか。,あ、わかりました。,short
What does your office do?,あなたの支社では何をしているんですか？,では、事務所ではオフィスはいかがですか？,short
"Sure, what is it?",はい、何でしょう？,はい、何でしょう。,short
Let's see.,どれどれ。,どれどれ。,short
Great.,助かります。,よかった。,short
It'll be exciting.,色々と楽しみですね。,楽しそうだね。,short
Huh?,え？,え？,short
I got this last month.,先月取得しました。,先月の先月。,short
Let's do that.,そうしましょう。,そうしましょう。,short
Bye now.,では失礼します。,では。,short
I will call again.,また電話します。,また来ます。,short
"Yes, that would be great.",はい、そうしてもらえるとありがたいです。,はい、お願いします。,short
What?,え？,ええっ？,short
I really do appreciate it.,ありがとうございます。,本当に感謝しています。,short
Oh what happened?,おお、どうしましたか？,え、どうしたの？,short
That's right.,そうですね。,そうです。,short
"Let me see, it's 5079.",えっと、5079ね。,なるほど、見てみますね。,short
"Oh, I almost forgot!",そうだった、それで思い出した！,あ、すっかり忘れてた！,short
Me?,私がですか？,はい。,short
I will.,はい。,わかりました。,short
Great.,はい。,よかった。,short
Thank you!,ありがとうございます！,ありがとうございます！,short
Good point.,それもそうですね。,確かにそうですね。,short
"Hello, thank you for calling.",お電話ありがとうございます。,もしもし、お電話ありがとうございます。,short
That sounds exciting.,それは楽しみですね。,そうですね。,short
"Unfortunately, but true.",切ないけど、そうだね。,残念ながら、残念ながら。,short
Who's the driver?,運転手は？,誰ですか？,short
Come in.,お入りください。,どうぞ。,short
"Oh, dear.",そうか。,あ、そうですか。,short
Sorry.,すいません。,すみません。,short
Definitely include tuna.,マグロは入れてください。,はい、マリアはお願いします。,short
Contest?,コンテストですか？,高さんは？,short
No problem.,大丈夫です。,いいですよ。,short
"Yes, I do.",はい、了解です。,はい、あります。,short
Thank you.,ありがとう。,ありがとうございます。,short
"Yes, nice to meet you.",はい、宜しく。,はい、お会いできて光栄です。,short
"It's surprisingly 25,000 yen.",それがなんと25000円だそうです。,225000円ですね。,short
"Good morning, everyone.",皆さん、おはようございます。,皆さん、おはようございます。,short
That sounds nice.,わー、いいですね。,いいですね。,short
Thank you!,よろしくお願いします。,ありがとうございます！,short
Okay.,わかりました。,分かりました。,short
"Sure, what's going on?",いいよ、どうしたの？,はい、どうしましたか？,short
I'm sure.,そうですよね。,もちろんです。,short
Weird company policies right?,おかしな会社方針ってとこだな。,会社が会社の合ですね。,short
"Ah, I see.",あぁ、なるほどね。,ああ、なるほど。,short
What's the document?,何の書類？,どの位ですか？,short
"Oh, okay, thank you.",あ、はい、ありがとうございます。,ああ、わかりました。,short
That's correct.,そうですね。,はい、そうです。,short
Okay.,承知しました。,分かりました。,short
Are you available next week?,来週都合は良いですか？,来週の来週？,short
Yes.,そうです。,はい。,short
Where are we having it?,場所はどこにしますか？,どこにありますか？,short
That sounds good.,いいですね。,いいですね。,short
Thank you!,ありがとうございました。,ありがとうございます！,short
Can you use pivot tables?,ピボットテーブルは使えますか。,何件費は？,short
Then how about Friday morning?,では、金曜の午前中はいかがでしょうか？,じゃ、朝から金曜日はどうですか？,short
What's their funding status?,資金調達状況はどうですか？,S社のシステムは？,short
Leaving as in quitting?,いなくなるって、辞めるってこと？,デザードとか言っていたよ？,short
"No, not in particular.",特にはありません。,いいえ、特にありません。,short
I already booked the trucks.,すでにトラックは予約しました。,もうすでにあります。,short
"Yeah, that would be good.",うん、良いよ。,ええ、それがいい。,short
Sorry I’m late.,遅れてごめんなさい。,申し訳ございません。,short
"Okay, please wait a moment.",少々お待ちください。,はい、少々お待ちください。,short
The training is next Wednesday.,トレーニングは次の水曜日です。,次に、来週水曜日です。,short
"Ooh, are you serious?",え、そうなの？,わかりました、わかりました。,short
Got it.,了解です。,分かりました。,short
Great.,いいですね。,よかった。,short
Sure.,はい。,はい。,short
Oh hi Tanaka-san.,田中さん、お疲れ様です。,あ、こんにちは。,short
Have a good one.,よろしくお願いします。,良い一日を。,short
I think so.,そうですね。,そうですね。,short
Okay.,わかりました。,分かりました。,short
Sounds great!,了解です。,良いですね！,short
Thank you for the suggestion.,提案してくれてありがとう。,ありがとうございます。,short
"Please, have a seat.",どうぞ、お座りください。,どうぞお掛けください。,short
"Thanks Carol, bye.",ありがとうございました、キャロルさん、ではまた。,ありがとうございます。,short
That's impressive.,それは素晴らしい。,それはすごいですね。,short
Of course!,もちろんです。,もちろん！,short
I wonder which is better.,どっちがいいだろう。,どちらかと？,short
Oh.,はあ。,あ。,short
Great.,良かった。,よかった。,short
Have a good evening.,お疲れ様です。,では、失礼します。,short
Oh right.,そう。,ああ、そうですね。,short
That would be great!,それは嬉しいです！,それは助かります。,short
Did something happen?,何かあったんですか？,何か起こった？,short
Hope you aren't too nervous.,緊張しすぎでいらっしゃらなければ良いですが。,あまり自信はないよ。,short
"Hi Ben, this is Sam.",サムさん、こんにちは、ベンです。,もしもし、サムさん、ベンです。,short
Oh it's okay.,いえ、大丈夫です。,あ、そうですか。,short
That sounds very encouraging.,そう言ってもらえると心強いな。,それは、大変気持っています。,short
"Hi, this is Tom speaking.",もしもし、トムですが。,もしもし、トム、トム。,short
It was amazing Doug.,すごく良かったよダグ。,Dーさん、ジェニーさん。,short
I can help you then.,その時に手伝ってあげる。,では、どうぞ。,short
"Hello, thank you for holding.",もしもし、お電話代わりました。,もしもし、こんにちは。,short
It's my turn next.,次は私のほうから。,来週の火曜日です。,short
Good morning.,おはようございます。,おはようございます。,short
"Hi Sam, this is Ben.",やあ、サム、ベンです。,もしもし、サムさん、ベンです。,short
"Yes, thank you.",はい、お願いします。,はい、ありがとうございます。,short
"What, how did that happen?",何、どうしてそんな事になったんだい？,え、何？,short
Glad it's working!,効果があってよかった！,すごい！,short
Okay.,分かりました。,分かりました。,short
How may I help you?,ご用件は何でしょうか？,どのようなご用件でしょうか？,short
That's deplorable!,何て酷い！,それは素晴らしいですね！,short
How about Mr. Yamanaka?,あ、山中君がいますよ！,鈴木さんはいかがですか？,short
Definitely.,確かに、そう思います。,そうですね。,short
It's a management position.,管理職になります。,経営陣は経営陣です。,short
Yeah.,そうですね。,そう。,short
Apologies for the inconvenience.,ご迷惑をおかけいたしました。,や、やややややお土産です。,short
What motivates you?,あなたのモチベーションは何ですか？,どんなものなんですか？,short
We will start the meeting.,会議を始めます。,会議を始めます。,short
Yes.,ええ。,はい。,short
Okay.,承知致しました。,分かりました。,short
One moment.,少々お待ちください。,少々お待ちください。,short
I'm good thanks!,はい、どうも。,元気ですよ！,short
Seems like it.,そうみたいです。,そんな感じですね。,short
I know Ishino-san from university.,私と石野さんは大学からの知り合いなんだ。,馬鹿田さん。,short
Oh?,そうなの？,え？,short
Thank you very much.,それでは失礼致します。,ありがとうございます。,short
Set up only takes minutes.,数分でセットアップ可能です。,30分しか分だけだよ。,short
Are you here permanently?,では、ここに永住するんですか？,ここに来てくれる？,short
Not a problem.,いいえどういたしまして。,どういたしまして。,short
What should I keep confidential?,何を秘密にしておくべきなんですか？,どんな感じですか？,short
"Oh, okay.",あ、分かりました。,ああ、わかりました。,short
Sorry to keep you waiting.,お待たせいたしました。,お待たせいたしました。,short
Exactly.,そうなんですよ。,そうなんです。,short
"Motoi-san, you're right about that.",本井さんの言うとおりですね。,そうだったんですね。,short
"Hello, This is Nishimura speaking.",もしもしお電話代わりました西村です。,もしもし、西村です。,short
Thank you so much!,ありがとうございます！,ありがとうございます！,short
Let me check.,確認いたしますね。,チェックしますね。,short
Yes.,はい。,はい。,short
OK.,オッケー。,はい。,short
Thank you.,では、また。,ありがとうございます。,short
So true.,そうですね。,そうですね。,short
But I understand Sasaki-san's feelings.,でも佐々木さんの気持ちもわかるんだよな。,でも、小川さん。,short
Are there any other opinions?,他にご意見等ございますでしょうか。,他には何か他に何かありますか？,short
Yes.,はい。,はい。,short
"Alright, I'll see you tomorrow.",では、また明日。,そうですか、明日また明日。,short
Sounds good.,分かりました。,いいですね。,short
Hi this is Mike.,もしもし、マイクです。,もしもし、これが本です。,short
Thank you so much.,ありがとうございました。,ありがとうございます。,short
I see.,そうなんですね。,なるほど。,short
I see.,なるほど。,なるほど。,short
"Yes, it is.",はい、そうですが。,はい、そうです。,short
Past five years?,過去5年間ですか？,5年くらいですか？,short
I hope he sticks around.,彼が長続きするといいな。,おば、あなたの仕事ぶり。,short
"Okay, got it.",オーケー、分かった。,はい、わかりました。,short
That sounds good.,いいですね。,いいですね。,short
No problem.,どういたしまして。,いいですよ。,short
Not at all.,どういたしまして。,とんでもないです。,short
Okay.,分かりました。,分かりました。,short
The shipment to China?,中国への出荷のこと？,中国に輸出してるんですか？,short
Hard work deserves recognition.,一生懸命働いている事は認識されるべきですからね。,水浸水浸し。,short
"So, the guy overslept?",それ、寝坊したの？,で、このスライドは？,short
Please hold.,少々おまちください。,少々お待ちください。,short
"Alright, I will do that.",わかった。,わかりました、そうします。,short
You can use the elevator.,エレベーターをお使いください。,よく使えます。,short
"Thank you very much, Eddie.",エディーさん、ありがとうございます。,ありがとうございます、ジェニーさん、ダーンさん。,short
Congratulations on your promotion.,昇進おめでとうございます。,おめでとうございます。,short
"Oh, glad to hear.",あ、わかった。,ああ、それは光栄です。,short
Okay.,分かりました。,分かりました。,short
I think so.,できると思いますよ。,そうですね。,short
"Yeah, I will too.",そうだね、私もやっておこう。,うん、そう。,short
"Okay, just let me know.",わかりました、ご連絡ください。,わかりました、では教えてください。,short
Did I say something wrong?,僕、何か悪い事を言いましたか？,何かいいですか？,short
That's assuring.,心強いです。,それは素晴らしいですね。,short
That is low.,それは低いな。,それは助かる。,short
"Now, Tadashi.",では、戸倉さん。,では、お願いします。,short
Thank you for coming.,お疲れさまでした。,ありがとうございます。,short
"Yes, that will be great.",はい、よろしくお願いします。,はい、お願いします。,short
Not a loan.,貸し付けではなく。,どういたしまして。,short
Yeah don't worry.,ま、心配しないでください。,そうですね。,short
Hope you bought your coffee.,コーヒーは買われましたか？,コーヒーにコーヒーをお待ちしています。,short
"Hi Tanaka-san, this is Sato.",田中さんこんにちは、佐藤です。,お電話代わりました、佐藤さん。,short
"Thank you, Aoki-san.",青木先生ありがとうございます。,鈴木さん、ありがとうございます。,short
Of course.,どうぞ。,もちろんです。,short
"Yes, hold on please.",はい、少々お待ちください。,はい、少々お待ちください。,short
"Oh my, I'm very sorry.",それはたいへん失礼しました。,ああ、申し訳ございません。,short
"Because it is a completely different product, it will be considered a major transformation.",これは完全に違う商品なので、大幅な商品転換とみなされます。,確かにね、商品開発部で商品が届くんだよ。,medium
It's always a pleasure to speak to you.,いつもお世話になっております。,いつもお世話になっております。,medium
I figured we would introduce everyone here in the Austin office first.,最初にオースティンのオフィスのみんなを紹介したほうがいいと思うんだ。,皆、オフィス内でオフィス内でオフィスを出したいんですが。,medium
Do you know the model number of the product?,商品のモデル番号は分かりますか？,商品が届く事はありますか？,medium
I'm glad to hear you're interested.,ご関心がおありとのことで幸いです。,ご心配なさらずに。,medium
The goal by the Reds was amazing right?,レッズのあのシュートすごかったですよね！,ケージェントは、マリアは少し高い？,medium
I was able to print out a couple of copies for us.,数部コピーを印刷できました。,２、３２、３２、３２週間を２週間にしました。,medium
"Yeah, if it's in Japanese then I'll need you to translate it.",うん、日本語だったら君に翻訳してもらうことになるからね。,はい、では、では、日本語が日本語に聞いてみるよ。,medium
"So Mike, what does your company do?",それでマイクさん、御社はどんなことをしているのですか？,では、御社には何をしているのですか？,medium
Thank you very much as usual.,いつもありがとうございます。,いつもありがとうございます。,medium
Then we would like to ask you to organise this year's party.,山中君、では今年の忘年会の幹事お願いします。,じゃ、今年の忘年会さんの上長に聞いてみる。,medium
"Well, good luck with your meetings.",ミーティングがうまく行くことを願ってます。,まあ、頑張ってきます。,medium
"Yes, could you kindly send me a copy?",ええ、お手数ですが、コピーを送っていただけますか？,はい、今終わります。,medium
"David, this is all useful information.",デビッド、これは良い情報ですね。,この情報を情報交換です。,medium
Then each account will have several contacts attached.,そして、各アカウントに複数の連絡先を添付していただくことができます。,では、各部門の各部門に各部署が各部門になります。,medium
"Well, it is very crucial to physically go there, eh?",やはり出向くというのはとても大事なんだね。,まあ、それは結構使っていたんですね。,medium
The schedule shows that lunch starts at noon.,昼食は12時からの予定です。,ランチで、ランチでランチでランチでランチでランチに行きました。,medium
We should decide on what information needs to be listed first.,どんな情報を先に掲載するか決めたほうがいいですね。,最初は、情報交換について情報を入力するはずです。,medium
"I see, well they will grow up quick and start saying papa and mama.",そうなんだ、あっという間に育ってパパママってしゃべり始めるよ。,そうですね、各自炊バレーターの電話対応します。,medium
Is there any way to speed up the process?,手続きを速く進められる方法ありますかね？,何かご質問はありますか？,medium
Do you know what they ordered today Bill?,今日は何を頼んだのか知ってますか、ビル？,本日は、今日はどんなご用件でしょうか？,medium
"This is just my hobby, I would probably hate it if it was my job.",あくまで趣味ですよー、仕事で義務になると嫌になっちゃいそうです。,これは私の友達だともっと安くないな。,medium
What if I have to work early in the morning.,朝早く勤務しなければいけない場合はどうですか？,朝、朝早いものがありますか。,medium
"Yes, thank you for your purchase.",はい、この度はお買い上げいただきありがとうございます。,はい、ありがとうございます。,medium
I think the important thing is to provide information about the project.,重要なのは、プロジェクトの情報を提供することです。,確かに、情報シェアが情報を入力すると思います。,medium
"Once out of harm's way, remain at whatever assembly point authorities designate.",危険から逃れたら、当局の指定するいずれかの集会場所に留まってください。,佐々さん、最近中国語が表示されます。,medium
I will send you an email with instructions on how to return the item.,返品方法についてのメールをお送りさせていただきます。,メールをお送りしますよ。,medium
So we'll head out after lunch.,じゃあ、昼食の後に出かけるとしよう。,では、ランチの後でランチに行きます。,medium
He doesn't have anybody to get onto him.,注意する人もいないということですね。,彼、彼のことはしたくないから。,medium
The funds should be in your account by tomorrow.,明日には御社の口座に入金されていると思います。,では、明日までには、明日の午後には明日の午後には出ているはずです。,medium
"No, I didn't, but one of the new guys left just yesterday.",そうなんですが、つい昨日新人の１人が抜けちゃいまして。,いいえ、昨日全く新しい�りました。,medium
"Plus, I'm pretty bad with directions.",しかも私、結構方向音痴なんだよね。,正直なところ、私は結構好きだよ。,medium
I like to look at flyers so I keep them and reread them.,ぼく、チラシを見るのが好きだから取っておいて見てるんですけど。,よく話すところ、すぐに連絡するよ。,medium
Do you really think it's good idea?,本当にそれがいい案だと思うの？,すごく良いと思う？,medium
"Hi John, how are you doing?",ジョンさん、お元気でいらっしゃいますか？,こんにちは、ジョン、ジョン？,medium
"Chief Nomura, would you mind stamping this document for me?",野村課長、この書類に印鑑をいただいてもよろしいでしょうか？,このソフトドリンクを連れてくさいましたか？,medium
"I would hope so, let me check on that with the travel department.",そうだといいんですけど、旅行部に確かめてみます。,では、部に確認いたします。,medium
Kids don't understand how their parents feel.,子供は親の思いをわかってくれないけどね。,大概要素敵な。,medium
I am so sorry to hear about her passing.,お悔やみ申し上げます。,申し訳ございません。,medium
Let me check my desk too.,自分のデスクも見てみるよ。,私も調べてみます。,medium
I need the final version by next Monday.,来週の月曜までに最終版ができればいい。,来週の月曜に来週の月曜日をしないといけないんです。,medium
We're on the higher up in the building.,ビルの上のほうにありますからね。,建物は１号棟です。,medium
There's no space at the usual hotel?,いつものホテルは空きがないの？,いつも、ホテルにホテルだけですか？,medium
"Ok, Tommy should be here in 15 minutes or so.",オッケー、15分くらいでトミーさんが来てくれるはずだよ。,では、15分15分くらいなら、15分後に15分くらいなら時間です。,medium
I really like a retail of 7.35.,私は7ドル35の小売が本当にいいと思います。,オンラインマーケティングの高い。,medium
The salaries and benefits of regular employees depend on those reviews.,正規は、その評価によって次年度のお給料や待遇が決まるんですよね。,従業員と社員が多いので大変だったよ。,medium
"No, I have the manager's approval.",いえ、マネージャーの承認を待っているんです。,いや、部長が。,medium
"Hey Sam, when was the meeting with Company A again?",なあサムさん、A社との会議いつだったっけ？,サム、サム、サム、サム、A社に？,medium
But these can be missed by the program.,でも、チェックにひっかからないケースもあったんだね。,でもこのプログラムは、このプログラムで自信になります。,medium
"Well, why don't you try staying there once?",えー、じゃあそこに一回泊まってみたらどうですか？,えっと、じゃ、どうしてあまり自信はありますか？,medium
Were you able to book the hotel?,ホテルは取れたんだっけ？,あと、ホテルにホテルを予約しましょうか？,medium
"Ryan, I am so relieved to hear Mr. Takano is taking you on this trip.",ライアン、高野さんと一緒に出張に行く様で安心しました。,谷口さん、この場田沼稲田さん、嬉しいです。,medium
"Oh, it just needs some fine tuning.",あら、ちょっと微調整が必要ですね。,あ、何でもいいから。,medium
So it will take around 2 hours.,じゃあ、2時間くらいかかりそうですね。,なので2時間くらいですね。,medium
Would it help in your decision if I shared our construction plans with you?,もし私が、工場建設のプランを共有すれば加藤さんは、決断を下しやすくなりますかね。,今回の引き継ぎで見ていただけますか？,medium
He plays golf so that's a never ending topic with the customers.,彼はゴルフをするので、顧客との会話を弾ませるにはいいトピックなんですよ。,彼女、お客さんは犬の首輪が大変だったよ。,medium
People prefer to be able to try the clothes on before buying.,顧客は購入前に試着できるほうを好むようです。,夏休みは過去に近いし。,medium
There is someone called Ishikawa-san among them and apparently he is a very good candidate.,その中の一人の石川さんって方がかなり有望な候補者らしいよ。,山元さんのチームが大変気に入って、なかなかいいところがいいな。,medium
Do you think you can go get the company car washed?,社用車を洗車に出せる？,会社の会社の車でいると思いますか？,medium
We don't have any special programs in particular for next month.,特に来月は特別な企画が入っていないので。,来月末までには、来月初めは無理です。,medium
It's definitely something that I have entertained.,確かに興味はあります。,そんな時期ではないけど。,medium
"Okay, so those are the main responsibilities of each department.",各部署の担当骨子は以上です。,では、各部署が各部署が各部署が各部門になります。,medium
The price jumps up to around five hundred dollars in the summer!,夏には料金が500ドル近くまで跳ね上がるんだよ！,6ドル50ドル50ドルくらいですよ！,medium
Where did you go in California?,カリフォルニアのどこに行ったんだい？,レゴですか？,medium
I don't think it's a lot in terms of the number of people.,人数的には多くはないと思っています。,数を増やすのは嫌だったと思う。,medium
"From the very back, Kiichi from the Sales Promotion, Takeomi from the Business Planning....",奥のお席から、営業推進本部、海棠部長、事業企画部、川井部長...。,つまり、アメリカ支社から成田部長から結構使っていたのですが、洋食でした。,medium
"Well, that may have been the case.",まあ、それももっともなことかもしれないな。,まあ、それはそれだけです。,medium
Or at least pretend to be on their side.,または、せめて相手の側についている振りをするということです。,それとも、奥さんで、ってことで。,medium
What size memory card can it take?,使えるメモリカードのサイズは何ですか？,いくらくらいがいいかな？,medium
"So true, it sounds like we need to get lots of things.",そうですね、色々と揃えるものがありそうですね。,そうですね、確かにそうだなあ、確かにね。,medium
I understand you are looking for a terminal to ship out your products.,御社の製品を出荷するターミナルが必要、ということでよろしいでしょうか,御社のサービスの船員会館を考えられますので。,medium
I will go to your place.,私、そちらに伺えます。,やってみます。,medium
"I guess, maybe I can ask her out to lunch sometime.",そうですね、いつかお昼に連れて行ってあげてもいいですね。,一緒にランチに行きたいのか教えてください。,medium
Why don't you put the header of the subtitle in a different row?,小計の項目を別の列にしたら、どうなの？,どうして、防犯カメラの設置について知財産材木はありましたか？,medium
How many pages would you like this in?,ページ数のご希望はありますか？,この調子はいかがですか？,medium
I would also check what residents in the area are saying about your project.,それと、本プロジェクトに対する近隣住民の意見もチェックするべきだと思います。,では、プロジェクトに関わりました。,medium
"Oh, when did you start going?",へえ、いつから通ってるんですか？,あ、じゃあ、どうしたんですか？,medium
And a waste of labels if we constantly keep recreating labels.,ラベルを印刷し続けるのももったいないですね。,そして、利永さんにメールを送って頂きました。,medium
"Actually, I'm based out of our Seattle office.",いや、実はシアトルオフィスを拠点に働いているんです。,実は、うちのシアトルオフィスは、うちのシアトル事務所にオフィスを出しています。,medium
How far back should I go?,どれくらい前まで遡りますか？,戻ってきましょうか？,medium
The general manager of your department goes on business trips often.,そっちの部長は出張多いよね。,ゼネラルマネージャーと部長に特化しています。,medium
I would like to think I will be moving up the corporate ladder.,昇格しているといいのですが。,そちらのスクールは、本部長ができたと思います。,medium
It shows that this customer wants a refund due to a damaged product.,このお客様は損傷品が理由で返金して欲しいとの事です。,この紙製品の購入しました。,medium
"However, there is something I'd like to discuss with you about.",ただですね、ちょっとご相談したいことがありまして。,ただし、何かちょっと教えて下さい。,medium
These events can really affect the way we do business.,これらの出来事は、僕たちのビジネスのやり方に大きく影響するね。,その時期は、ビジネス関係の仕事ぶりが考えられます。,medium
Does eating out with customers count as overtime?,お客さんと食事をするのは残業として考慮されますか？,残業と、残業をする人がいるんですか？,medium
"So Ben, how has Sam been doing?",あのベンさん、サム君の仕事ぶりはどうですか？,ベンさん、サム、サム、サム、サム？,medium
I think he may be out today.,今日は外出していると思います。,本日、今日良いと思う。,medium
Sorry I already feel pressured to do my job with limited time.,常に時間内に仕事を終わらせなければいけないプレッシャーがあるもので、すみません。,すみません、もうすでに先で忙しいんですよ。,medium
I know we are on a budget here.,予算があるのは知っています。,ここで働くのは知ってるけど。,medium
Thank you guys for coming today.,今日はお越しいただきありがとうございます。,今日はお越しいただきありがとうございました。,medium
Please wait for me to call you.,電話するまで待ってて。,お電話ありがとうございました。,medium
Please wait a moment while I look this up.,確認する間、少々お待ち下さいませ。,今、少々お待ちください。,medium
I'm currently doing an internal audit and we are gathering information on our suppliers now.,今、社内監査を行っておりまして、供給元についての情報を集めております。,現在、現在、現在、現在、現在、現在、現在、弊社について情報交換についての情報を情報を入力する。,medium
